racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2018-05-28,cd,6,4,take notice,10.0,9,122,mineshaft,4,c,17,0,1,75.1,79,87,9,21.2,7.8,6.0,0,1
2018-05-28,cd,6,3,a. p. royal,12.0,45,116,forestry,3,c,0,0,0,0.0,0,0,45,0.0,0.0,0.0,0,0
2018-05-28,cd,6,2,mr classical,2.5,2.5,122,empire maker,4,g,308,0,1,82.5,90,92,5/2,0.0,0.0,0.0,0,0
2018-05-28,cd,6,12,sharky's ledger,15.0,70,116,deputy minister,3,c,23,0,1,58.7,50,92,70,0.0,0.0,0.0,0,0
2018-05-28,cd,6,11,shoreline,6.0,3.5,116,mineshaft,3,c,50,0,1,61.8,48,93,7/2,0.0,0.0,4.8,0,0
2018-05-28,cd,6,10,apollo's leap,10.0,8,116,lion hearted,3,c,0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0
2018-05-28,cd,6,1,kearny county,3.0,2,116,seeking the gold,3,c,44,0,1,83.6,84,91,2,0.0,4.0,2.8,0,0
2018-05-28,cd,7,8,control stake,3.0,3,122,quiet american,6,g,26,8,24,96.6,99,105,3,0.0,3.8,2.4,0,0
2018-05-28,cd,7,7,spikes shirl,8.0,7,122,perfect soul (ire),5,h,26,2,6,86.6,89,100,7,0.0,0.0,0.0,0,0
2018-05-28,cd,7,6,barry lee,5.0,6,116,muqtarib,3,c,197,2,5,72.9,78,89,6,0.0,0.0,0.0,0,0
2018-05-28,cd,7,5,adulation,6.0,13,122,unbridled's song,4,g,25,2,8,91.1,91,98,13,0.0,0.0,0.0,0,0
2018-05-28,cd,7,4,woodland walk,20.0,SC,122,empire maker,7,g,26,7,17,99.9,100,104,SC,0.0,0.0,0.0,1,0
2018-05-28,cd,7,3,westfest,2.5,2,122,milwaukee brew,5,h,45,2,8,102.6,96,96,2,6.6,3.6,2.2,0,1
2018-05-28,cd,7,2,rocking the boat,3.0,2,122,five star day,4,c,71,2,4,100.9,101,103,2,0.0,0.0,2.1,0,0
2018-05-28,cd,7,1,knights key,12.0,25,122,lemon drop kid,5,g,35,2,10,95.1,96,102,25,0.0,0.0,0.0,0,0
2018-05-28,cd,8,9,will's pioneer,4.0,1.8,122,holy bull,3,c,43,1,2,92.6,87,94,9/5,0.0,0.0,0.0,0,0
2018-05-28,cd,8,8,dreamer's point,12.0,19,118,brahms,3,g,35,1,4,75.8,84,91,19,0.0,0.0,0.0,0,0
2018-05-11,cd,1,6,bella be proud,6.0,13,118,el prado (ire),5,m,22,4,19,68.8,74,85,13,0.0,0.0,0.0,0,0
2018-05-11,cd,1,5,lucy's revenge,6.0,13,118,cactus ridge,7,m,19,2,21,70.5,69,87,13,0.0,0.0,4.6,0,0
2018-05-11,cd,1,4,dancing waves (ire),4.0,4,118,royal academy,4,f,22,1,4,78.0,79,89,4,0.0,0.0,0.0,0,0
2018-05-11,cd,1,3,play the break,2.5,2.5,118,with approval,6,m,32,1,5,79.4,78,89,5/2,0.0,3.6,2.6,0,0
2018-05-11,cd,1,2,shea's cool,3.0,3.5,118,crimson classic,5,m,43,2,8,77.6,82,94,7/2,9.8,4.4,3.4,0,1
2018-05-11,cd,1,1,katie the cutie,3.5,1.5,118,meadowlake,5,m,77,2,14,80.6,73,87,3/2,0.0,0.0,0.0,0,0
2018-05-11,cd,2,9,best you ever seen,6.0,SC,120,johar,2,c,29,0,1,65.5,59,90,SC,0.0,0.0,0.0,1,0
2018-05-11,cd,2,8,whataboutlamar,12.0,7,120,fit to fight,2,c,0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0
2018-05-11,cd,2,7,town drunk,6.0,1.5,120,dixie union,2,c,0,0,0,0.0,0,0,3/2,0.0,2.8,2.1,0,0
2018-05-11,cd,2,6,glorious weekend,12.0,15,120,pleasant tap,2,c,0,0,0,0.0,0,0,15,0.0,0.0,0.0,0,0
2018-05-11,cd,2,5,my perfect graydar,12.0,3.5,120,curlin,2,c,29,0,1,57.2,48,90,7/2,0.0,0.0,2.2,0,0
2018-05-11,cd,2,4,roundaboutation,2.0,SC,118,seneca jones,2,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2018-05-11,cd,2,3,dantu,3.0,SC,120,elusive quality,2,c,22,0,1,81.3,75,90,SC,0.0,0.0,0.0,1,0
2018-05-11,cd,2,2,duke of monroe,15.0,23,120,empire maker,2,c,22,0,2,58.5,47,90,23,0.0,0.0,0.0,0,0
2018-05-11,cd,2,1,war bridle,8.0,1.5,120,malibu moon,2,c,0,0,0,0.0,0,0,3/2,5.0,2.8,2.1,1,1
2018-05-11,cd,2,1,infantry,8.0,1.5,120,petionville,2,c,15,0,2,65.4,57,89,3/2,5.0,2.8,2.1,0,1
2018-05-11,cd,3,9,kieran street,15.0,80,116,henny hughes,3,f,12,1,9,43.7,32,64,80,0.0,0.0,0.0,0,0
2018-05-11,cd,3,8,eye on harper,4.0,3.5,122,rock hard ten,4,f,12,1,10,67.3,70,81,7/2,0.0,0.0,2.6,0,0
2018-05-11,cd,3,7,getupbabygetup,3.5,2.5,116,el corredor,3,f,29,1,5,69.4,58,88,5/2,7.0,3.8,2.6,0,1
2018-05-11,cd,3,6,tiger lisa,12.0,23,116,black minnaloushe,3,f,42,1,10,51.5,47,73,23,0.0,0.0,0.0,0,0
2018-05-11,cd,3,5,heavenly kingdom,5.0,8,115,sword dance (ire),4,f,56,0,0,80.9,77,88,8,0.0,0.0,0.0,0,0
2018-05-11,cd,3,4,mrs rocco,2.0,1.2,116,distorted humor,3,f,15,0,6,70.4,67,79,6/5,0.0,3.0,2.2,0,0
2018-05-11,cd,3,3,my monkey,8.0,15,116,alluvial,3,f,53,1,5,52.9,43,67,15,0.0,0.0,0.0,0,0
2018-05-11,cd,3,2,flashy trick,20.0,25,106,flashy bull,3,f,15,1,4,57.8,50,72,25,0.0,0.0,0.0,0,0
2018-05-11,cd,3,1,quiet flattering,15.0,50,116,quiet american,3,f,12,1,12,44.8,37,71,50,0.0,0.0,0.0,0,0
2018-05-11,cd,4,9,road heat,20.0,18,116,heatseeker (ire),3,g,32,0,2,52.8,44,81,18,0.0,0.0,0.0,0,0
2018-05-11,cd,4,8,closing strike,4.0,4,116,a.p. indy,3,g,32,0,0,64.9,65,82,4,0.0,0.0,0.0,0,0
2018-05-11,cd,4,7,b first,15.0,25,116,royal terrorizer,3,g,13,0,1,0.0,0,76,25,0.0,0.0,0.0,0,0
2018-05-11,cd,4,6,claret jug,3.5,3.5,116,silver hawk,3,c,54,0,0,69.1,75,85,7/2,5.2,5.0,3.0,0,1
2018-05-11,cd,4,5,brouillard,12.0,35,116,quiet american,3,c,13,0,6,50.2,47,71,35,0.0,0.0,0.0,0,0
2018-05-11,cd,4,4,gran red,30.0,35,116,d'accord,3,g,39,0,2,44.2,37,68,35,0.0,0.0,0.0,0,0
2018-05-11,cd,4,3,leo meister,4.5,2.5,116,kissin kris,3,g,28,0,6,66.8,53,76,5/2,0.0,0.0,2.6,0,0
2018-05-11,cd,4,2,i'm a lucky guy,4.5,7,116,pollard's vision,4,c,41,0,5,56.8,54,81,7,7.4,7.6,4.4,0,1
2018-05-11,cd,4,10,howardstown,15.0,40,116,charismatic,3,g,28,0,3,58.7,46,73,40,0.0,0.0,0.0,0,0
2018-05-11,cd,4,1,dynamic response,3.0,2.5,116,cee's tizzy,3,c,42,0,5,61.8,61,81,5/2,0.0,0.0,0.0,0,0
2018-05-11,cd,5,9,his royal majesty,3.0,3,125,unbridled energy,4,g,29,1,8,70.7,79,89,3,0.0,3.4,2.6,0,0
2018-05-11,cd,5,8,enhanced edition,15.0,25,125,wildcat heir,4,g,41,1,12,74.4,70,82,25,0.0,0.0,0.0,0,0
2018-05-11,cd,5,7,aviator parks,12.0,35,125,rock hard ten,4,g,15,1,5,64.5,65,81,35,0.0,0.0,0.0,0,0
2018-05-11,cd,5,6,dirty day,15.0,17,125,unbridled's song,4,g,41,1,8,51.4,52,82,17,0.0,0.0,0.0,0,0
2018-05-11,cd,5,5,limit your losses,20.0,25,118,kris s.,3,g,13,0,0,44.5,38,75,25,0.0,0.0,0.0,0,0
2018-05-11,cd,5,4,flash harry,3.0,3,125,piccolo (gb),4,g,26,0,0,80.5,85,94,3,0.0,0.0,0.0,0,0
2018-05-01,cd,7,9,philly mignon,15.0,25,123,mr. greeley,4,f,558,0,0,45.2,0,0,25,0.0,0.0,0.0,0,0
2018-05-01,cd,7,8,ellens birthday,30.0,60,123,season screen,6,m,155,1,13,77.7,68,96,60,0.0,0.0,0.0,0,0
2018-05-01,cd,7,7,bella belle,8.0,6,123,regal classic,4,f,67,1,4,78.2,76,90,6,0.0,0.0,5.6,0,0
2018-05-01,cd,7,6,tamit (ire),5.0,SC,123,sadler's wells,4,f,157,1,7,79.6,87,96,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,7,5,pistol packin rose,3.5,3,123,noble causeway,4,f,57,1,9,99.1,93,99,3,0.0,0.0,0.0,0,0
2018-05-01,cd,7,4,runninwiththewind,8.0,6,123,a.p. indy,4,f,23,0,2,78.5,77,89,6,0.0,6.4,5.2,0,0
2018-05-01,cd,7,3,church social,3.0,2.5,123,dynaformer,5,m,23,1,13,90.9,90,96,5/2,0.0,0.0,0.0,0,0
2018-05-01,cd,7,2,san sebastiana (gb),4.0,3,123,rainbow quest,4,f,632,0,0,53.7,0,0,3,0.0,0.0,0.0,0,0
2018-05-01,cd,7,14,our closure,8.0,SC,123,congrats,4,f,36,1,2,85.5,71,88,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,7,13,evasive storm,5.0,SC,123,storm bird,4,f,58,1,7,87.8,83,91,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,7,12,savour the moment,8.0,SC,116,horse chestnut (saf),3,f,131,1,3,76.8,70,77,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,7,11,ladrona,4.0,SC,123,officer,4,f,38,2,2,84.4,76,89,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,7,10,smart emma,15.0,9,123,key of luck,5,m,30,0,1,71.5,73,90,9,21.4,8.0,6.0,0,1
2018-05-01,cd,7,1,decant,12.0,16,123,hennessy,4,f,39,0,3,82.2,80,92,16,0.0,0.0,0.0,0,0
2018-05-01,cd,8,8,guns loaded,3.0,4,122,red bullet,7,g,24,6,24,96.0,100,108,4,0.0,0.0,0.0,0,0
2018-05-01,cd,8,7,control stake,3.0,3.5,122,quiet american,6,g,79,8,23,98.4,98,105,7/2,0.0,4.2,3.0,0,0
2018-05-01,cd,8,6,day drinker,10.0,SC,122,war front,4,g,39,3,7,88.1,73,81,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,8,5,hammers vision,8.0,17,122,forestry,5,g,81,2,9,82.6,91,107,17,0.0,0.0,0.0,0,0
2018-05-01,cd,8,4,spikes shirl,8.0,7,122,perfect soul (ire),5,h,18,2,5,83.5,87,100,7,0.0,0.0,3.4,0,0
2018-05-01,cd,8,3,fish trappe road,10.0,15,122,cure the blues,5,g,44,2,16,92.3,87,108,15,0.0,0.0,0.0,0,0
2018-05-01,cd,8,2,mr. crow,2.5,1,122,harlan's holiday,4,c,184,2,5,97.7,104,106,1,4.0,2.8,2.4,0,1
2018-05-01,cd,8,1,dupree,10.0,9,122,more than ready,4,g,22,4,14,100.3,89,97,9,0.0,0.0,0.0,0,0
2018-05-01,cd,9,9,star quest,8.0,SC,125,forestry,4,f,31,0,0,69.6,70,86,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,9,8,cause me grief,5.0,9,118,el prado (ire),3,f,86,0,0,57.3,69,69,9,0.0,10.6,5.6,0,0
2018-05-01,cd,9,7,court of love,4.0,3.5,125,empire maker,4,f,36,1,9,79.5,82,89,7/2,0.0,0.0,0.0,0,0
2018-05-01,cd,9,6,paddys class,4.0,3.5,118,sky classic,3,f,47,1,3,96.9,68,82,7/2,0.0,0.0,4.0,0,0
2018-05-01,cd,9,5,trueamericanbeauty,20.0,40,125,brunswick,4,f,32,0,0,60.5,48,79,40,0.0,0.0,0.0,0,0
2018-05-01,cd,9,4,trivial,8.0,5,125,city zip,4,f,15,1,2,80.3,80,86,5,12.8,6.6,4.8,0,1
2018-05-01,cd,9,3,my dark secret,10.0,SC,118,malibu moon,3,f,15,0,1,67.5,61,74,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,9,2,priss,20.0,35,125,seeking daylight,4,f,17,0,1,65.1,65,89,35,0.0,0.0,0.0,0,0
2018-05-01,cd,9,11,altered mind,4.0,8,125,arch,4,f,23,1,9,80.3,68,84,8,0.0,0.0,0.0,0,0
2018-05-01,cd,9,10,safari kitten,3.5,2.5,123,tale of the cat,4,f,53,1,4,79.9,60,85,5/2,0.0,0.0,0.0,0,0
2018-05-01,cd,9,1,portrait of emma,8.0,8,118,broken vow,3,f,23,0,2,69.4,70,86,8,0.0,0.0,0.0,0,0
2018-05-01,cd,1,7,triple kapalua,3.0,3,118,dixie union,3,f,31,0,4,67.8,67,87,3,0.0,0.0,0.0,0,0
2018-05-01,cd,1,6,claire's kitty,10.0,11,118,closing argument,3,f,36,0,0,76.8,70,83,11,0.0,0.0,3.6,0,0
2018-05-01,cd,1,5,pearl's opinion,2.5,1.2,118,deputy minister,3,f,80,0,2,70.9,72,81,6/5,4.6,3.2,3.0,0,1
2018-05-01,cd,1,4,ezpzylemonsqueezy,3.5,5,118,broad brush,3,f,43,0,0,85.7,72,85,5,0.0,0.0,0.0,0,0
2018-05-01,cd,1,3,mahdia,5.0,9,111,dynaformer,3,f,16,0,1,76.5,62,74,9,0.0,0.0,0.0,0,0
2018-05-01,cd,1,2,boom pow pow,12.0,35,118,dixie union,3,f,13,0,1,48.8,47,72,35,0.0,0.0,0.0,0,0
2018-05-01,cd,1,1,naples legacy,5.0,4.5,118,malibu moon,3,f,44,0,2,69.7,66,84,9/2,0.0,5.4,4.0,0,0
2018-05-01,cd,2,7,tenkoz,2.5,2.5,118,cat thief,3,c,57,0,2,51.3,49,76,5/2,0.0,0.0,0.0,0,0
2018-05-01,cd,2,6,shoe money,6.0,7,124,in a walk,5,g,25,1,9,66.7,67,78,7,0.0,0.0,0.0,0,0
2018-05-03,cd,6,2,dapper sam,3.0,1,125,forest wildcat,4,g,20,1,1,79.0,75,90,1,4.2,3.2,2.6,0,1
2018-05-03,cd,6,1,huntin buddy,4.0,3.5,125,chenin blanc,4,c,10,1,6,88.6,83,93,7/2,0.0,0.0,0.0,0,0
2018-05-03,cd,7,8,tarpys zapper,3.0,2,118,bernstein,5,h,46,2,7,92.2,83,99,2,6.4,3.4,2.8,0,1
2018-05-03,cd,7,7,the money monster,2.5,2,118,awesome again,4,g,14,4,9,88.4,79,100,2,0.0,3.6,2.6,0,0
2018-05-03,cd,7,6,conquest wildcat,6.0,9,118,pulpit,4,g,26,3,14,88.1,81,98,9,0.0,0.0,0.0,0,0
2018-05-03,cd,7,5,dingdingdingding,15.0,10,118,forest wildcat,6,g,26,5,22,78.7,78,95,10,0.0,0.0,4.0,0,0
2018-05-03,cd,7,4,mr. freud,20.0,18,123,forty niner,8,g,25,4,28,76.0,87,98,18,0.0,0.0,0.0,0,0
2018-05-03,cd,7,3,sunny's rainbow,3.5,2.5,111,gilded time,5,g,46,4,17,94.5,90,96,5/2,0.0,0.0,0.0,0,0
2018-05-03,cd,7,2,big coulee,15.0,9,118,bates motel,5,g,19,4,12,73.5,76,89,9,0.0,0.0,0.0,0,0
2018-05-03,cd,7,1,jazzy times,4.0,SC,118,grand slam,5,g,24,3,17,91.7,86,105,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,8,9,royal son,12.0,8,122,a.p. indy,6,g,46,0,7,115.0,106,107,8,0.0,0.0,0.0,0,0
2018-05-03,cd,8,8,closing bell,8.0,6,122,coronado's quest,6,h,11,2,18,84.9,93,106,6,0.0,0.0,0.0,0,0
2018-05-03,cd,8,7,royal squeeze,20.0,SC,122,roanoke,6,h,27,0,2,85.5,94,109,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,8,6,pont du gard,30.0,SC,115,twilight agenda,3,c,54,1,4,81.8,74,86,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,8,6,pont du gard,30.0,SC,116,twilight agenda,3,c,55,1,4,81.3,74,86,SC,0.0,0.0,0.0,0,0
2018-05-03,cd,8,5,first premio,10.0,4.5,122,stravinsky,4,c,25,0,1,101.7,101,104,9/2,0.0,5.6,4.0,0,0
2018-05-03,cd,8,4,mr. misunderstood,2.5,SC,122,afternoon deelites,4,g,19,8,11,100.7,99,103,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,8,3,mr cub,6.0,2,122,mineshaft,4,g,20,3,10,117.4,95,101,2,6.8,3.8,2.8,0,1
2018-05-03,cd,8,2,colonelsdarktemper,10.0,6,122,stormy atlantic,4,c,18,0,0,88.1,100,105,6,0.0,0.0,0.0,0,0
2018-05-03,cd,8,13,foxtrot charlie,15.0,SC,122,storm cat,5,h,20,2,8,83.2,81,101,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,8,12,shakhimat,8.0,11,122,touch gold,5,g,60,3,11,107.7,100,107,11,0.0,0.0,0.0,0,0
2018-05-03,cd,8,11,trust factor,15.0,10,122,mizzen mast,5,h,39,7,14,104.6,101,104,10,0.0,0.0,0.0,0,0
2018-05-03,cd,8,10,dimension (gb),20.0,18,122,green desert,10,g,109,2,14,101.7,93,108,18,0.0,0.0,0.0,0,0
2018-05-03,cd,8,1,flatlined,6.0,4.5,122,unbridled's song,6,g,137,5,18,92.3,103,113,9/2,0.0,0.0,3.6,0,0
2018-05-03,cd,9,8,a fashion affair,30.0,23,122,forest camp,4,f,48,0,2,59.2,67,79,23,0.0,0.0,0.0,0,0
2018-05-03,cd,9,7,bemus point,6.0,10,122,fusaichi pegasus,4,f,46,0,3,66.7,74,88,10,0.0,0.0,0.0,0,0
2018-05-03,cd,9,6,hint of mint,2.5,SC,116,tiznow,3,f,158,1,3,79.1,78,86,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,9,5,tiz my lady,12.0,12,122,fusaichi pegasus,4,f,164,0,2,64.7,76,86,12,0.0,0.0,0.0,0,0
2018-05-03,cd,9,4,thirteen songs,3.5,2,122,the prime minister,4,f,19,1,13,86.2,71,85,2,6.6,3.4,2.6,0,1
2018-05-03,cd,9,3,naples mist,4.0,2.5,122,smoke glacken,4,f,38,1,4,79.7,83,87,5/2,0.0,0.0,2.6,0,0
2018-05-03,cd,9,2,true boots,4.0,1.8,122,storm boot,4,f,19,1,9,77.1,80,87,9/5,0.0,3.2,2.2,0,0
2018-05-03,cd,9,1,heavenly hill,10.0,9,122,pleasant tap,4,f,14,1,4,76.0,70,84,9,0.0,0.0,0.0,0,0
2018-05-03,cd,10,9,derby city,20.0,30,118,quaker ridge,2,c,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2018-05-03,cd,10,8,blazin liason,20.0,23,118,untuttable,2,g,21,0,1,66.1,57,90,23,0.0,0.0,0.0,0,0
2018-05-03,cd,10,7,baytown macca,10.0,8,118,majestic warrior,2,c,14,0,2,88.1,72,90,8,0.0,0.0,3.6,0,0
2018-05-03,cd,10,6,weiland,15.0,19,118,more than ready,2,c,14,0,1,86.3,81,90,19,41.4,14.0,6.6,0,1
2018-05-03,cd,10,5,myhotrodlincoln,4.0,2,118,lion heart,2,c,26,0,1,90.8,86,90,2,0.0,3.6,2.8,0,0
2018-05-03,cd,10,4,luv this lifestyle,1.4,0.5,117,real quiet,2,f,24,1,1,99.9,96,89,1/2,0.0,0.0,0.0,0,0
2018-05-03,cd,10,3,shanghaied roo,2.0,SC,120,uncle abbie,2,c,26,1,1,97.7,92,90,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,10,2,mr. granite,30.0,30,122,sharp humor,2,g,26,0,1,54.7,45,90,30,0.0,0.0,0.0,0,0
2018-05-03,cd,10,1,best you ever seen,20.0,SC,118,johar,2,c,21,0,1,66.1,59,90,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,11,9,sensitive,3.0,2,123,include,4,f,123,2,8,105.1,99,101,2,0.0,0.0,0.0,0,0
2018-05-10,cd,1,8,dixieland punkin,4.0,5,113,first samurai,2,f,0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0
2018-05-10,cd,1,7,dixie red,3.5,10,120,roman ruler,2,f,0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0
2018-05-10,cd,1,6,wosie,3.0,1,120,dunkirk,2,f,0,0,0,0.0,0,0,1,4.2,2.6,2.2,0,1
2018-05-10,cd,1,5,boom boom gone,12.0,17,120,thunder gulch,2,f,0,0,0,0.0,0,0,17,0.0,0.0,0.0,0,0
2018-05-10,cd,1,4,boozy brunch,8.0,13,120,tapit,2,f,27,0,1,38.8,29,89,13,0.0,0.0,0.0,0,0
2018-05-10,cd,1,3,zodiac princess,10.0,SC,120,english channel,2,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,1,2,beach getaway,3.5,1.8,120,hard spun,2,f,13,0,1,63.7,56,89,9/5,0.0,2.6,2.2,0,0
2018-05-10,cd,1,1,my wynter rose,10.0,22,120,exchange rate,2,f,13,0,1,59.2,52,89,22,0.0,0.0,4.6,0,0
2018-05-10,cd,1,1,laser lynn,10.0,22,120,roman ruler,2,f,13,0,1,43.3,34,89,22,0.0,0.0,4.6,1,0
2018-05-10,cd,2,9,take the count,6.0,7,124,red ransom,4,g,24,0,4,67.5,72,87,7,0.0,0.0,0.0,0,0
2018-05-10,cd,2,8,hawk,4.5,2,124,maria's mon,5,g,418,0,1,69.2,89,92,2,0.0,0.0,2.6,0,0
2018-05-10,cd,2,7,out of hydeing,10.0,8,118,lord at war (arg),3,g,28,0,7,77.5,69,87,8,0.0,0.0,0.0,0,0
2018-05-10,cd,2,6,bebop shoes,12.0,12,118,in a walk,3,g,40,0,1,61.6,54,78,12,0.0,0.0,0.0,0,0
2018-05-10,cd,2,5,vandelay,2.5,SC,124,dynaformer,4,g,28,0,5,86.1,76,90,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,2,4,tres troubadours,6.0,16,124,mr. greeley,4,g,14,0,1,65.1,43,69,16,0.0,0.0,0.0,0,0
2018-05-10,cd,2,3,moneymeister,6.0,9,122,awesome again,4,c,33,0,1,71.6,66,86,9,20.2,7.8,4.4,0,1
2018-05-10,cd,2,2,aggravator,10.0,8,122,not for love,4,c,39,0,6,71.5,57,79,8,0.0,0.0,0.0,0,0
2018-05-10,cd,2,1,ghost story,5.0,1.8,118,golden missile,3,c,25,0,2,80.6,79,92,9/5,0.0,3.8,2.8,0,0
2018-05-10,cd,3,9,fuhrious warrior,20.0,20,119,pass the tab,6,g,20,3,10,81.2,83,94,20,0.0,0.0,0.0,0,0
2018-05-10,cd,3,8,chief of staff,3.5,3,112,awesome again,6,h,34,2,15,90.7,95,106,3,0.0,0.0,2.8,0,0
2018-05-10,cd,3,7,tiznoble,5.0,2,119,tapit,5,h,96,0,3,96.1,96,102,2,6.0,3.2,2.6,0,1
2018-05-10,cd,3,6,mr. benz,12.0,SC,119,mercedes won,6,g,19,5,11,87.2,92,97,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,3,5,catanova,4.5,6,119,a.p. indy,6,g,46,5,20,83.6,91,98,6,0.0,5.0,2.8,0,0
2018-05-10,cd,3,4,boyd crowder,4.5,4.5,119,latent heat,4,c,46,0,0,70.1,83,96,9/2,0.0,0.0,0.0,0,0
2018-05-10,cd,3,3,hunter's humor,15.0,25,119,straight man,4,g,143,3,10,76.6,66,89,25,0.0,0.0,0.0,0,0
2018-05-10,cd,3,2,stormy pacific,5.0,2.5,119,el corredor,7,g,27,3,28,82.5,90,102,5/2,0.0,0.0,0.0,0,0
2018-05-10,cd,3,1,zulu,5.0,SC,119,summer squall,5,g,17,3,6,79.0,92,108,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,4,9,mo diddley,5.0,8,116,vindication,3,c,235,0,0,59.8,69,92,8,0.0,0.0,6.2,0,0
2018-05-10,cd,4,8,dixie fever,6.0,3.5,116,mutakddim,3,c,39,0,0,90.6,85,90,7/2,0.0,0.0,0.0,0,0
2018-05-10,cd,4,7,ventry bay,3.0,SC,122,kingmambo,4,g,20,1,5,85.0,87,94,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,4,6,mutation,20.0,24,122,el sultan (arg),6,h,20,1,4,87.8,88,97,24,0.0,0.0,0.0,0,0
2018-05-10,cd,4,5,zipp on by,3.5,1.6,122,cherokee run,4,g,27,0,2,88.8,92,98,8/5,0.0,0.0,0.0,0,0
2018-05-10,cd,4,4,angaston,30.0,30,116,marquetry,3,g,39,0,0,65.4,67,79,30,69.0,26.6,9.2,0,1
2018-05-10,cd,4,3,what'sontheagenda,2.5,2.5,122,more than ready,4,g,20,0,4,98.7,93,101,5/2,0.0,0.0,0.0,0,0
2018-05-10,cd,4,2,el venue,10.0,6,122,unbridled's song,5,h,724,0,0,55.1,0,0,6,0.0,0.0,0.0,0,0
2018-05-10,cd,4,11,twin farms,4.0,SC,116,broken vow,3,g,17,0,0,52.8,65,94,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,4,10,turbo s,4.0,SC,122,gone west,4,c,20,0,2,91.1,92,96,SC,0.0,0.0,0.0,1,0
2018-05-10,cd,4,1,grade one,15.0,9,109,speightstown,3,c,17,0,0,75.0,82,90,9,0.0,9.6,6.6,0,0
2018-05-10,cd,5,9,pray for leslie,8.0,4.5,116,mizzen mast,3,f,0,0,0,0.0,0,0,9/2,11.0,5.0,3.0,0,1
2018-05-10,cd,5,8,urban insight,5.0,9,116,wolf power (saf),3,f,25,0,1,84.0,80,89,9,0.0,0.0,0.0,0,0
2018-05-10,cd,5,7,pretty owl,5.0,6,122,consolidator,4,f,45,0,4,89.4,82,91,6,0.0,0.0,0.0,0,0
2018-05-10,cd,5,6,natasha fatale,12.0,30,116,full mandate,3,f,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2018-05-04,cd,4,9,pont du gard,30.0,SC,116,twilight agenda,3,c,55,1,4,81.3,74,86,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,4,9,pont du gard,30.0,SC,118,twilight agenda,3,c,56,1,4,80.2,74,86,SC,0.0,0.0,0.0,0,0
2018-05-04,cd,4,8,galton,8.0,12,123,giant's causeway,7,g,40,5,25,105.1,98,108,12,26.2,11.6,8.0,0,1
2018-05-04,cd,4,7,lanier,30.0,SC,123,arch,6,g,64,2,3,103.7,97,103,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,4,6,compass zone,10.0,13,123,empire maker,4,g,27,2,3,97.4,87,96,13,0.0,0.0,9.2,0,0
2018-05-04,cd,4,5,thatcher street,10.0,8,123,albert the great,7,g,75,5,26,104.4,100,111,8,0.0,0.0,0.0,0,0
2018-05-04,cd,4,4,fifth title,10.0,6,123,e dubai,5,h,55,2,4,93.4,93,101,6,0.0,0.0,0.0,0,0
2018-05-04,cd,4,3,zapperini,20.0,SC,123,smart strike,5,g,26,1,10,96.5,95,107,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,4,2,sun lover (gb),8.0,11,123,fusaichi pegasus,5,g,19,1,3,94.3,96,101,11,0.0,0.0,0.0,0,0
2018-05-04,cd,4,14,brerry,4.0,SC,123,montbrook,5,h,35,2,3,78.7,92,104,SC,0.0,0.0,0.0,1,0
