racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-05-31,cd,5,8,glamour girl,3.5,3.5,118,eltish,3,f,76,0,5,82.3,73,84,7/2,0.0,4.2,3.0,0,0
2020-05-31,cd,5,9,jeweled princess,3.5,4,118,scat daddy,3,f,48,0,5,84.2,75,87,4,0.0,0.0,3.4,0,0
2020-06-13,cd,1,2,dauer,20.0,45,120,powerscourt (gb),2,g,14,0,1,54.6,39,87,45,0.0,0.0,0.0,0,0
2020-06-13,cd,1,6,el casadora,20.0,30,120,colonel john,2,c,14,0,1,54.6,38,87,30,0.0,0.0,6.0,0,0
2020-06-13,cd,1,8,mr. pickles,3.5,1.5,120,tribal rule,2,c,18,0,1,63.7,59,74,3/2,0.0,2.6,2.2,0,0
2020-06-13,cd,2,2,catty krys,6.0,4.5,118,pine bluff,6,m,19,7,23,70.1,70,80,9/2,0.0,4.4,3.0,0,0
2020-06-13,cd,2,3,urban kat,8.0,5,118,street cry (ire),4,f,15,2,7,63.7,69,88,5,0.0,0.0,0.0,0,0
2020-06-13,cd,2,4,silvertail,50.0,70,118,golden gear,4,f,113,2,6,33.3,40,68,70,0.0,0.0,0.0,0,0
2020-06-13,cd,2,5,rahway,4.0,1.6,118,street cry (ire),5,m,27,2,14,70.7,77,95,8/5,5.2,3.4,2.8,0,1
2020-06-13,cd,2,6,grats road,4.0,9,118,first samurai,5,m,15,3,20,64.8,69,83,9,0.0,0.0,3.6,0,0
2020-06-13,cd,2,7,colorincolonel,8.0,15,118,pulpit,6,m,13,7,32,53.8,69,83,15,0.0,0.0,0.0,0,0
2020-06-13,cd,2,8,molly's game,3.0,3,118,aptitude,5,m,19,2,9,69.4,66,81,3,0.0,0.0,0.0,0,0
2020-06-13,cd,2,9,fun paddy,6.0,9,118,rizzi,4,f,13,2,16,65.9,76,88,9,0.0,0.0,0.0,0,0
2020-06-13,cd,3,1,timely miss,20.0,70,123,gilded time,5,m,19,2,24,37.8,42,72,70,0.0,0.0,0.0,0,0
2020-06-13,cd,3,2,blunt force,2.0,2.5,123,castledale (ire),4,f,49,1,4,74.3,68,80,5/2,7.4,3.4,2.6,0,1
2020-06-13,cd,3,3,gianna's gift,20.0,30,123,grand slam,5,m,19,1,12,63.4,65,82,30,0.0,0.0,0.0,0,0
2020-06-13,cd,3,4,she wants more,12.0,18,123,yonaguska,4,f,104,2,14,59.5,55,67,18,0.0,0.0,0.0,0,0
2020-06-13,cd,3,5,all fact,10.0,9,123,chapel royal,4,f,19,2,14,66.3,64,78,9,0.0,0.0,0.0,0,0
2020-06-13,cd,3,6,isabelle's joy,6.0,5,123,majestic warrior,4,f,19,1,8,73.3,70,79,5,0.0,0.0,3.2,0,0
2020-06-13,cd,3,7,french rose,3.0,1.4,118,medaglia d'oro,3,f,8,2,7,76.7,70,84,7/5,0.0,2.8,2.4,0,0
2020-06-13,cd,3,8,heaven escape,2.5,3.5,123,leroidesanimaux (brz),5,m,85,1,2,73.4,75,84,7/2,0.0,0.0,0.0,0,0
2020-06-13,cd,4,1,skyhawk,10.0,23,124,lomitas (gb),5,m,342,0,0,57.5,71,83,23,0.0,0.0,0.0,0,0
2020-06-13,cd,4,10,sail on ellen,6.0,4.5,118,elusive quality,3,f,116,0,1,86.2,78,81,9/2,0.0,0.0,3.8,0,0
2020-06-13,cd,4,2,jim's bronze star,6.0,9,118,orientate,3,f,90,0,3,76.3,72,77,9,0.0,6.4,4.0,0,0
2020-06-13,cd,4,4,flatoya,5.0,5,118,bluegrass cat,3,f,195,0,0,60.3,75,80,5,0.0,0.0,0.0,0,0
2020-06-13,cd,4,5,millennium force,2.5,1.5,118,benchmark,3,f,62,0,1,99.4,84,83,3/2,5.0,3.4,2.6,0,1
2020-06-13,cd,4,6,media mendacity,30.0,80,118,thunder gulch,3,f,92,0,1,61.6,48,85,80,0.0,0.0,0.0,0,0
2020-06-13,cd,4,7,claudette nonstop,10.0,45,118,royal academy,3,f,18,0,1,62.8,53,74,45,0.0,0.0,0.0,0,0
2020-06-13,cd,5,1,necker island,1.8,3,118,mr. greeley,3,c,20,1,4,81.4,89,95,3,0.0,0.0,0.0,0,0
2020-06-13,cd,5,3,shared sense,3.5,4.5,118,bernardini,3,c,20,2,4,90.1,87,94,9/2,0.0,4.0,0.0,0,0
2020-06-13,cd,5,4,art collector,3.0,1.4,118,distorted humor,3,c,26,0,0,81.2,91,91,7/5,4.8,3.4,0.0,0,1
2020-06-13,cd,5,5,finnick the fierce,1.6,1.5,118,southern image,3,g,41,1,5,104.0,85,92,3/2,0.0,0.0,0.0,0,0
2020-06-13,cd,6,1,tut's revenge,10.0,20,123,pleasantly perfect,4,g,21,2,9,86.2,86,99,20,0.0,0.0,0.0,0,0
2020-06-13,cd,6,2,ebben,3.0,3,123,discreet cat,5,g,14,1,10,92.8,84,97,3,8.0,4.2,2.6,0,1
2020-06-13,cd,6,3,tiz mischief,10.0,10,123,tiznow,5,h,13,0,2,86.6,82,106,10,0.0,0.0,0.0,0,0
2020-06-13,cd,6,4,runnin' ray,8.0,3.5,125,speightstown,4,g,21,0,1,77.7,83,89,7/2,0.0,0.0,0.0,0,0
2020-06-13,cd,6,5,make noise,8.0,9,123,maria's mon,5,g,49,1,15,88.5,83,96,9,0.0,0.0,0.0,0,0
2020-06-13,cd,6,6,twelfth labour,3.0,3,123,lemon drop kid,4,g,13,1,9,86.8,91,100,3,0.0,0.0,2.4,0,0
2020-06-13,cd,6,7,chasin charlie,15.0,19,123,officer,7,g,85,0,7,92.4,84,94,19,0.0,0.0,0.0,0,0
2020-06-13,cd,6,8,pyron,2.5,2.5,123,tapit,4,c,21,2,4,77.2,92,101,5/2,0.0,4.8,2.8,0,0
2020-06-13,cd,7,1,degrom,5.0,4,118,turkoman,6,g,42,9,33,92.3,95,102,4,0.0,0.0,0.0,0,0
2020-06-13,cd,7,2,full of run,10.0,11,120,roman ruler,5,g,13,4,11,90.8,86,97,11,0.0,0.0,5.2,0,0
2020-06-13,cd,7,3,hardly a secret,6.0,21,118,the cliff's edge,6,g,21,9,26,89.5,84,100,21,0.0,0.0,0.0,0,0
2020-06-13,cd,7,4,popular kid,5.0,8,118,lemon drop kid,6,g,41,9,29,97.4,93,104,8,0.0,0.0,0.0,0,0
2020-06-13,cd,7,5,croatian,4.5,7,118,seeking the gold,5,g,18,4,19,90.9,91,97,7,17.6,6.4,4.6,0,1
2020-06-13,cd,7,6,eskenforit,10.0,17,118,sky mesa,4,g,41,2,10,76.5,73,96,17,0.0,0.0,0.0,0,0
2020-06-13,cd,7,7,december seven,10.0,13,118,bernardini,7,g,196,4,17,78.0,90,105,13,0.0,0.0,0.0,0,0
2020-06-13,cd,7,8,eisenstaedt,4.5,2,118,northern afleet,5,g,55,3,13,87.2,89,101,2,0.0,3.6,3.0,0,0
2020-06-13,cd,7,9,rare form,4.0,2.5,118,empire maker,5,h,14,2,9,99.2,92,108,5/2,0.0,0.0,0.0,0,0
2020-06-13,cd,8,1,dixieincandyland,4.5,3,121,dixie union,4,f,13,2,6,94.9,75,89,3,0.0,0.0,3.2,0,0
2020-06-13,cd,8,10,even beat,8.0,7,121,evansville slew,5,m,13,2,8,95.6,86,94,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,11,queen of shades,6.0,7,116,hard spun,3,f,117,2,4,79.9,78,82,7,0.0,0.0,0.0,0,0
2020-06-13,cd,8,12,she's all skeet,10.0,35,121,scat daddy,5,m,104,3,15,90.6,90,101,35,0.0,0.0,0.0,0,0
2020-06-13,cd,8,2,dance rhythms,8.0,10,121,hard spun,5,m,13,4,12,95.9,87,94,10,23.0,8.6,4.8,0,1
2020-06-13,cd,8,3,reenie d,12.0,23,121,unbridled's song,4,f,22,2,4,95.6,85,90,23,0.0,0.0,0.0,0,0
2020-06-13,cd,8,4,v j's bet,10.0,14,121,thunder gulch,5,m,22,0,7,81.2,87,98,14,0.0,0.0,0.0,0,0
2020-06-13,cd,8,5,hidden facts,3.0,1.4,121,city zip,4,f,13,2,9,97.2,88,97,7/5,0.0,3.6,2.8,0,0
2020-06-13,cd,8,6,more,12.0,11,121,more than ready,4,f,22,0,1,97.3,83,89,11,0.0,0.0,0.0,0,0
2020-06-13,cd,8,7,bayerly seen,15.0,50,116,first defence,3,f,109,2,5,72.6,69,82,50,0.0,0.0,0.0,0,0
2020-06-13,cd,8,9,holiday time,8.0,45,121,dixieland band,5,m,155,2,5,84.6,78,84,45,0.0,0.0,0.0,0,0
2020-06-13,cd,9,1,major attraction,3.0,1,124,vindication,4,c,41,0,3,85.6,82,85,1,0.0,2.8,3.4,0,0
2020-06-13,cd,9,1,fast cash,3.0,1,118,distorted humor,3,c,42,0,2,67.9,72,89,1,0.0,2.8,3.4,0,0
2020-06-13,cd,9,2,the drake,6.0,19,118,a.p. indy,3,g,281,0,2,65.2,64,83,19,0.0,0.0,0.0,0,0
2020-06-13,cd,9,3,can imagine,20.0,7,118,carlisle bay,3,c,27,0,1,79.6,69,78,7,0.0,0.0,0.0,0,0
2020-06-13,cd,9,4,bucky,8.0,13,118,indian charlie,3,g,91,0,1,63.5,56,85,13,0.0,0.0,0.0,0,0
2020-06-13,cd,9,5,my name is phred,10.0,30,118,sun king,3,c,20,0,4,77.4,74,87,30,0.0,0.0,0.0,0,0
2020-06-13,cd,9,6,shanghai's dream,6.0,7,118,unbridled's song,3,c,49,0,9,76.8,71,84,7,0.0,0.0,0.0,0,0
2020-06-13,cd,9,8,company clown,5.0,8,118,broken vow,3,g,92,0,3,79.0,74,86,8,0.0,0.0,0.0,0,0
2020-06-13,cd,9,9,bubba caballo,6.0,13,118,pure prize,3,g,20,0,2,79.5,78,87,13,0.0,0.0,0.0,0,0
2020-06-13,cd,10,1,miss t too,3.0,3,118,midnight lute,3,f,27,0,2,89.5,79,87,3,0.0,5.4,5.0,0,0
2020-06-13,cd,10,10,she can't sing,4.0,4,118,distorted humor,3,f,21,0,1,99.5,82,88,4,0.0,0.0,0.0,0,0
2020-06-13,cd,10,11,shadilee,15.0,18,118,tapit,3,f,21,1,2,78.5,67,83,18,0.0,0.0,0.0,0,0
2020-06-13,cd,10,12,compelling smile,15.0,30,118,giant's causeway,3,f,26,2,3,81.0,73,82,30,0.0,0.0,12.8,0,0
2020-06-13,cd,10,14,brittle and yoo,8.0,25,120,tale of the cat,3,f,13,1,2,81.8,79,82,25,0.0,0.0,0.0,0,0
2020-06-13,cd,10,2,figure of speech,3.5,3,118,elusive quality,3,f,285,1,2,69.9,75,86,3,0.0,0.0,0.0,0,0
2020-06-13,cd,10,3,banker's candy,50.0,80,118,wild rush,3,f,47,1,3,64.6,59,83,80,0.0,0.0,0.0,0,0
2020-06-13,cd,10,5,scolding,3.5,2.5,122,carson city,3,f,41,1,1,93.1,90,87,5/2,0.0,0.0,0.0,0,0
2020-06-13,cd,10,6,sconsin,12.0,19,118,tiznow,3,f,27,1,4,79.7,74,83,19,41.0,15.8,10.2,0,1
2020-06-13,cd,10,7,joysome,20.0,25,118,medaglia d'oro,3,f,27,1,4,66.9,72,81,25,0.0,0.0,0.0,0,0
2020-06-13,cd,10,8,recoded,15.0,40,118,adhocracy,3,f,21,1,6,85.8,70,85,40,0.0,0.0,0.0,0,0
2020-06-13,cd,10,9,remanded,15.0,15,118,dixie union,3,f,117,1,1,81.9,84,85,15,0.0,0.0,0.0,0,0
2020-06-13,cd,11,1,perfect tapatino (fr),20.0,50,120,seeking the gold,6,h,222,5,16,85.1,90,98,50,0.0,0.0,0.0,0,0
2020-06-13,cd,11,10,fearsome (gb),15.0,25,120,linamix (fr),6,g,180,2,10,108.7,102,104,25,0.0,0.0,0.0,0,0
2020-06-13,cd,11,11,ry's the guy,20.0,11,120,royal academy,4,c,50,1,6,110.4,97,101,11,0.0,0.0,0.0,0,0
2020-06-13,cd,11,12,admission office,3.0,3.5,120,royal academy,5,h,34,3,13,106.9,105,114,7/2,9.2,4.0,2.8,0,1
2020-06-13,cd,11,2,sky promise,20.0,30,120,dehere,5,h,41,1,11,99.7,98,107,30,0.0,0.0,0.0,0,0
2020-06-13,cd,11,3,apreciado,12.0,12,120,strodes creek,6,g,139,4,14,112.9,95,99,12,0.0,0.0,0.0,0,0
2020-06-13,cd,11,4,he's no lemon,15.0,9,120,dynaformer,4,g,265,3,7,85.6,92,96,9,0.0,0.0,4.4,0,0
2020-06-13,cd,11,5,arklow,1.6,1.2,124,empire maker,6,h,139,6,20,102.2,110,116,6/5,0.0,3.4,2.8,0,0
2020-06-13,cd,11,6,tiz a slam,3.5,5,124,grand slam,6,h,202,5,19,104.7,107,113,5,0.0,0.0,0.0,0,0
2020-06-13,cd,11,7,lombo,30.0,30,120,johannesburg,5,g,41,0,0,78.5,95,108,30,0.0,0.0,0.0,0,0
2020-06-13,cd,11,8,jais's solitude,20.0,40,120,notebook,4,g,22,2,11,101.4,91,100,40,0.0,0.0,0.0,0,0
2020-06-13,cd,11,9,golden dragon,30.0,80,120,marquetry,5,g,89,2,18,98.4,92,103,80,0.0,0.0,0.0,0,0
2020-06-18,cd,1,11,jamin's jet,12.0,9,120,flatter,2,f,23,0,1,59.2,52,74,9,20.6,7.8,7.6,0,1
2020-06-18,cd,1,2,love's tavito,20.0,18,120,tapit,2,f,20,0,1,45.6,29,83,18,0.0,0.0,0.0,0,0
2020-06-18,cd,1,7,overdressed,4.0,3,120,henrythenavigator,2,f,18,0,1,75.0,70,81,3,0.0,5.0,3.4,0,0
2020-06-18,cd,2,1,perfect beam,30.0,60,124,kingmambo,4,g,206,1,9,60.7,73,86,60,0.0,0.0,0.0,0,0
2020-06-18,cd,2,10,shining through,5.0,9,124,el prado (ire),4,g,68,1,10,76.3,89,100,9,0.0,0.0,4.8,0,0
2020-06-18,cd,2,2,sun lover (gb),12.0,5,124,fusaichi pegasus,7,g,24,1,15,79.5,85,98,5,0.0,0.0,0.0,0,0
2020-06-18,cd,2,3,frankincense,15.0,16,124,intikhab,6,g,153,2,9,77.9,81,98,16,0.0,0.0,0.0,0,0
2020-06-18,cd,2,4,war film,1.6,1.6,124,dynaformer,4,c,24,2,7,92.9,93,97,8/5,0.0,0.0,0.0,0,0
2020-06-18,cd,2,5,light of the world,20.0,25,124,cape town,4,g,53,0,0,62.3,77,93,25,0.0,0.0,0.0,0,0
2020-06-18,cd,2,6,cashanova,2.5,2.5,124,valid appeal,4,c,24,0,1,94.8,83,90,5/2,7.0,4.4,3.0,0,1
2020-06-18,cd,2,7,believeinholidays,12.0,12,124,pleasant tap,6,g,110,1,10,88.8,86,92,12,0.0,9.8,4.6,0,0
2020-06-18,cd,2,8,jumper,6.0,7,124,jeune homme,4,g,169,2,4,71.5,80,92,7,0.0,0.0,0.0,0,0
2020-06-18,cd,3,1,union song,4.5,1.8,125,dixieland band,4,f,27,0,1,70.2,67,78,9/5,0.0,0.0,0.0,0,0
2020-06-18,cd,3,10,lavalier,15.0,18,118,mineshaft,3,f,27,0,2,56.4,53,75,18,0.0,17.4,10.4,0,0
2020-06-18,cd,3,11,ebony bay,10.0,7,118,smart strike,3,f,74,0,0,44.1,51,79,7,0.0,0.0,0.0,0,0
2020-06-18,cd,3,12,illusionista,5.0,10,118,rock hard ten,3,f,69,0,2,56.5,47,70,10,0.0,0.0,0.0,0,0
2020-06-18,cd,3,3,anglico,15.0,17,118,monarchos,3,f,45,0,1,50.8,41,78,17,0.0,0.0,0.0,0,0
2020-06-18,cd,3,4,mesange,10.0,6,125,grindstone,5,m,24,0,1,58.9,56,72,6,0.0,0.0,4.6,0,0
2020-06-18,cd,3,5,it's all cash,10.0,8,118,high yield,3,f,24,0,2,47.0,52,75,8,0.0,0.0,0.0,0,0
2020-06-18,cd,3,6,a real gem,12.0,24,125,flatter,4,f,52,0,2,48.8,48,67,24,0.0,0.0,0.0,0,0
2020-06-18,cd,3,8,lynne t,30.0,80,125,proper reality,5,m,36,0,2,29.1,39,62,80,0.0,0.0,0.0,0,0
2020-06-18,cd,3,9,formula,3.0,3.5,118,exploit,3,f,41,0,0,54.4,66,82,7/2,9.0,5.8,4.0,0,1
2020-06-18,cd,4,10,wendy's fine wine,30.0,70,119,medaglia d'oro,2,f,20,0,1,54.5,42,83,70,0.0,0.0,0.0,0,0
2020-06-18,cd,4,7,mad maddy,1.4,0.5,119,tale of the cat,2,f,27,0,1,84.2,81,83,1/2,0.0,2.8,2.1,0,0
2020-06-18,cd,4,9,some nights,15.0,40,112,bernardini,2,f,13,0,0,66.1,53,83,40,0.0,0.0,0.0,0,0
2020-06-18,cd,5,1,queenofcatniphill,5.0,4,118,kitten's joy,3,f,31,1,3,60.6,58,82,4,0.0,0.0,0.0,0,0
2020-06-18,cd,5,10,delachaise,5.0,3.5,124,pure prize,4,f,20,1,3,60.5,72,79,7/2,0.0,0.0,0.0,0,0
2020-06-18,cd,5,3,fashion frame,2.5,4.5,118,imperialism,3,f,98,1,2,66.8,58,76,9/2,0.0,4.8,4.0,0,0
2020-06-18,cd,5,4,abounding,20.0,50,118,candy ride (arg),3,f,31,0,0,38.2,46,63,50,0.0,0.0,0.0,0,0
2020-06-18,cd,5,5,double oaked,12.0,8,124,sharp humor,6,m,20,0,17,65.9,63,78,8,0.0,0.0,0.0,0,0
2020-06-18,cd,5,6,china cat,3.0,2,124,malibu moon,4,f,20,1,3,62.1,64,75,2,6.8,3.4,3.0,0,1
2020-06-18,cd,5,7,mi bella,8.0,5,118,phone trick,3,f,20,1,5,62.6,52,78,5,0.0,0.0,0.0,0,0
2020-06-18,cd,5,8,i saw her first,8.0,13,124,purim,4,f,20,1,3,59.0,56,73,13,0.0,0.0,0.0,0,0
2020-06-18,cd,5,9,lil' shopper,12.0,50,124,awesome again,4,f,36,1,6,51.2,46,60,50,0.0,0.0,11.4,0,0
2020-06-18,cd,6,10,shackleford's joy,4.0,8,120,kitten's joy,3,c,19,1,3,88.0,72,89,8,0.0,0.0,0.0,0,0
2020-06-18,cd,6,11,strong tide,15.0,25,118,pure prize,3,c,18,0,1,72.2,66,77,25,0.0,0.0,0.0,0,0
2020-06-18,cd,6,2,angelus warrior,6.0,1.8,118,rainbow quest,3,c,18,1,5,84.1,75,84,9/5,5.8,3.4,2.8,0,1
2020-06-18,cd,6,3,mister not funny,20.0,70,118,benchmark,3,g,89,0,1,60.9,65,79,70,0.0,0.0,0.0,0,0
2020-06-18,cd,6,4,juggernaut,15.0,15,118,stormy atlantic,3,c,31,0,0,61.9,68,93,15,0.0,12.6,9.0,0,0
2020-06-18,cd,6,5,letmeno,5.0,4,118,mizzen mast,3,c,18,0,2,90.2,85,95,4,0.0,0.0,3.8,0,0
2020-06-18,cd,6,6,social afleet,15.0,35,118,proud truth,3,c,88,0,1,87.3,68,85,35,0.0,0.0,0.0,0,0
2020-06-18,cd,6,7,acre,6.0,3.5,118,galileo (ire),3,c,31,0,0,63.5,78,90,7/2,0.0,0.0,0.0,0,0
2020-06-18,cd,6,8,lontano,3.0,3.5,118,bernardini,3,c,95,0,0,93.2,86,88,7/2,0.0,0.0,0.0,0,0
2020-06-18,cd,6,9,mr. quality,8.0,25,118,harlan's holiday,3,c,20,0,1,85.7,76,86,25,0.0,0.0,0.0,0,0
2020-06-18,cd,7,1,jamming cameron,30.0,90,118,speightstown,3,g,12,2,6,69.7,60,80,90,0.0,0.0,0.0,0,0
2020-06-18,cd,7,10,i'm busy,4.0,1.8,123,tiznow,4,g,48,2,9,77.8,82,94,9/5,5.6,4.2,3.0,0,1
2020-06-18,cd,7,2,our philly special,12.0,12,123,smoke glacken,4,g,23,2,12,77.5,81,93,12,0.0,0.0,0.0,0,0
2020-06-18,cd,7,3,botero,4.5,3.5,125,speightstown,5,g,13,2,7,80.8,81,94,7/2,0.0,0.0,3.2,0,0
2020-06-18,cd,7,4,self taught,3.5,4,118,medaglia d'oro,3,g,19,2,4,71.3,70,88,4,0.0,4.0,3.2,0,0
2020-06-18,cd,7,5,johnny cab,3.0,8,120,real quiet,3,g,18,3,10,76.7,78,83,8,0.0,0.0,0.0,0,0
2020-06-18,cd,7,6,creme de cerise,10.0,12,123,five star day,4,g,25,2,11,75.5,81,91,12,0.0,0.0,0.0,0,0
2020-06-18,cd,7,8,mine my time,12.0,13,123,gilded time,5,g,23,2,17,79.4,81,92,13,0.0,0.0,0.0,0,0
2020-06-18,cd,7,9,his giant,6.0,13,123,giant's causeway,4,g,27,2,12,86.5,82,90,13,0.0,0.0,0.0,0,0
2020-06-18,cd,8,2,father g,4.5,3,123,holy bull,4,g,169,1,1,79.1,89,88,3,0.0,0.0,3.2,0,0
2020-06-18,cd,8,3,tank commander,4.0,2.5,123,pulpit,5,h,223,1,1,83.5,93,99,5/2,7.6,4.0,2.6,0,1
2020-06-18,cd,8,4,picasso,5.0,2.5,123,unbridled's song,4,c,25,1,4,84.8,85,92,5/2,0.0,3.8,3.0,0,0
2020-06-18,cd,8,5,wild popit,4.0,3,123,el prado (ire),5,h,46,1,4,90.9,90,93,3,0.0,0.0,0.0,0,0
2020-06-18,cd,8,6,don vito corleone,20.0,7,123,aldebaran,4,g,20,0,0,74.1,87,95,7,0.0,0.0,0.0,0,0
2020-06-18,cd,8,7,hidden talent,10.0,8,123,two punch,4,c,110,0,0,68.2,79,97,8,0.0,0.0,0.0,0,0
2020-06-18,cd,9,1,vanbrugh,3.0,3.5,122,gone west,5,g,271,0,1,72.6,94,101,7/2,0.0,5.4,4.6,0,0
2020-06-18,cd,9,10,midnight tea time,8.0,10,122,dynaformer,5,g,123,2,17,103.2,98,106,10,0.0,0.0,0.0,0,0
2020-06-18,cd,9,2,dontblamerocket,2.5,1.2,122,dixieland band,6,g,88,7,15,107.3,100,108,6/5,0.0,0.0,0.0,0,0
2020-06-18,cd,9,3,ivar (brz),15.0,14,122,smart strike,4,c,27,1,2,93.3,100,99,14,30.8,10.6,8.4,0,1
2020-06-18,cd,9,4,flying scotsman,15.0,14,122,french deputy,4,r,95,3,6,101.2,91,108,14,0.0,0.0,0.0,0,0
2020-06-18,cd,9,5,argentello (ire),20.0,23,122,selkirk,5,g,113,3,9,80.2,88,109,23,0.0,0.0,0.0,0,0
2020-06-18,cd,9,6,extrordinary jerry,8.0,14,122,successful appeal,5,r,25,1,9,85.7,99,105,14,0.0,0.0,0.0,0,0
2020-06-18,cd,9,7,penalty,4.5,4.5,122,empire maker,5,h,74,2,8,107.0,101,104,9/2,0.0,0.0,0.0,0,0
2020-06-18,cd,9,8,cullum road,5.0,12,122,indian charlie,5,g,39,4,22,93.5,101,111,12,0.0,0.0,7.4,0,0
2020-05-30,cd,7,1,sneaking out,12.0,14,120,kitten's joy,4,f,34,4,7,96.7,93,97,14,0.0,0.0,0.0,0,0
2020-05-30,cd,7,2,break even,1.8,2,120,saint ballado,4,f,41,6,8,120.0,97,98,2,0.0,4.2,3.0,0,0
2020-05-30,cd,7,3,princess causeway,12.0,11,120,a.p. indy,4,f,48,2,3,98.3,95,99,11,0.0,0.0,0.0,0,0
2020-05-30,cd,7,4,bell's the one,15.0,13,120,street cry (ire),4,f,94,4,7,88.3,86,102,13,28.2,9.8,4.2,0,1
2020-05-30,cd,7,5,unique factor,30.0,25,120,broken vow,4,f,28,1,5,96.3,90,96,25,0.0,0.0,0.0,0,0
2020-05-30,cd,7,6,take charge angel,20.0,24,120,bellamy road,4,f,92,3,7,94.7,80,97,24,0.0,0.0,0.0,0,0
2020-05-30,cd,7,7,spiced perfection,3.5,9,122,pleasantly perfect,5,m,125,8,16,91.3,99,106,9,0.0,0.0,0.0,0,0
2020-05-30,cd,7,8,mia mischief,1.6,0.8,122,speightstown,5,m,34,10,21,100.8,103,107,4/5,0.0,0.0,2.1,0,0
2020-05-30,cd,8,1,aztec empire,8.0,14,125,gone west,4,c,34,0,5,80.2,79,86,14,0.0,0.0,0.0,0,0
2020-05-30,cd,8,2,tiz the journey,20.0,35,118,with distinction,3,g,34,0,5,72.8,70,88,35,0.0,0.0,0.0,0,0
2020-05-30,cd,8,3,mau mau,10.0,3.5,118,medaglia d'oro,3,c,56,0,1,83.8,76,88,7/2,0.0,0.0,0.0,0,0
2020-05-30,cd,8,5,dreams of yvonne,30.0,70,118,fusaichi pegasus,3,c,160,0,2,63.5,66,87,70,0.0,0.0,0.0,0,0
2020-05-30,cd,8,6,what a country,10.0,17,118,broken vow,3,g,27,0,3,85.5,83,99,17,36.8,14.0,8.6,0,1
2020-05-30,cd,8,7,bear alley,3.5,9,118,empire maker,3,c,57,0,2,82.9,75,92,9,0.0,7.8,5.2,0,0
2020-05-30,cd,8,8,oceanic,15.0,8,118,rock hard ten,3,c,58,0,0,86.4,84,85,8,0.0,0.0,0.0,0,0
2020-05-30,cd,8,9,ashiham,1.6,1.2,118,ghostzapper,3,c,34,0,0,88.2,83,90,6/5,0.0,0.0,0.0,0,0
2020-05-30,cd,8,10,mud pie,12.0,16,118,mineshaft,3,c,61,0,0,59.2,66,85,16,0.0,0.0,0.0,0,0
2020-05-30,cd,8,11,militarist,12.0,11,118,wavering monarch,3,c,117,0,1,80.5,75,97,11,0.0,0.0,0.0,0,0
2020-05-30,cd,8,12,bakers bay,12.0,19,125,giant's causeway,4,c,48,0,0,62.0,78,96,19,0.0,0.0,9.4,0,0
2020-05-30,cd,9,1,originator,3.5,18,121,capote,5,m,21,2,10,81.6,85,98,18,0.0,0.0,0.0,0,0
2020-05-30,cd,9,2,fame feather,15.0,30,121,indian charlie,5,m,71,5,12,84.4,86,99,30,0.0,0.0,0.0,0,0
2020-05-30,cd,9,3,dance rhythms,15.0,30,121,hard spun,5,m,90,4,11,90.9,86,94,30,0.0,0.0,0.0,0,0
2020-05-30,cd,9,4,tia flor,50.0,99,121,smart strike,7,m,71,0,16,61.6,63,92,99,0.0,0.0,0.0,0,0
2020-05-30,cd,9,5,i'llhandalthecash,10.0,6,121,ghostzapper,4,f,83,2,6,78.4,88,95,6,0.0,0.0,5.6,0,0
2020-05-30,cd,9,6,bingwa,3.0,5,121,alydeed,4,f,92,1,1,69.4,88,96,5,0.0,0.0,0.0,0,0
2020-05-30,cd,9,7,unaquoi,8.0,13,121,more than ready,6,m,174,7,21,95.0,88,98,13,0.0,0.0,0.0,0,0
2020-05-30,cd,9,8,cardamon,8.0,8,121,touch gold,4,f,55,0,0,80.4,87,89,8,0.0,0.0,0.0,0,0
2020-05-30,cd,9,10,whimsical muse,10.0,25,121,afleet alex,4,f,40,2,2,78.9,74,84,25,52.0,20.6,11.6,0,1
2020-05-30,cd,9,11,dixieincandyland,4.5,3,123,dixie union,4,f,57,2,5,87.3,72,88,3,0.0,0.0,0.0,0,0
2020-05-30,cd,9,12,even beat,10.0,16,121,evansville slew,5,m,162,2,7,79.4,85,93,16,0.0,16.8,9.4,0,0
2020-05-30,cd,9,13,hidden facts,4.0,2,121,city zip,4,f,21,2,8,101.7,87,96,2,0.0,0.0,0.0,0,0
2020-05-30,cd,10,1,kaziranga,15.0,30,122,a.p. indy,4,c,187,3,12,81.6,91,98,30,0.0,0.0,0.0,0,0
2020-05-30,cd,10,2,seek the peak,20.0,17,122,exchange rate,4,c,134,2,7,96.0,87,95,17,0.0,0.0,0.0,0,0
2020-05-30,cd,10,3,twelfth labour,20.0,12,122,lemon drop kid,4,g,64,1,5,88.8,93,99,12,0.0,0.0,0.0,0,0
2020-05-30,cd,10,4,plus que parfait,6.0,6,122,awesome again,4,r,62,2,9,93.4,95,105,6,0.0,0.0,0.0,0,0
